Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
47,Base (non calibrato),0.50,0.0223,3259.00,0.0000,0.0124
47,Temp Scaling,0.02,0.0083,35032.00,0.9617,0.0085
47,Temp Scaling,0.05,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.08,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.10,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.15,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.20,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.30,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.40,0.0057,3259.00,0.0000,0.0124
47,Temp Scaling,0.50,0.0057,3259.00,0.0000,0.0124
47,Focal Loss γ=1.0,0.02,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.05,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.08,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.10,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.15,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.20,0.2857,258885.00,0.9876,0.0000
47,Focal Loss γ=1.0,0.30,0.2821,86792.00,0.9642,0.0002
47,Focal Loss γ=1.0,0.40,0.2857,3259.00,0.0000,0.0124
47,Focal Loss γ=1.0,0.50,0.2857,3259.00,0.0000,0.0124
47,Focal Loss γ=2.0,0.02,0.0576,258885.00,0.9876,0.0000
47,Focal Loss γ=2.0,0.05,0.0549,182944.00,0.9825,0.0001
47,Focal Loss γ=2.0,0.08,0.0613,86792.00,0.9642,0.0002
47,Focal Loss γ=2.0,0.10,0.0630,67967.00,0.9625,0.0033
47,Focal Loss γ=2.0,0.15,0.0576,3259.00,0.0000,0.0124
47,Focal Loss γ=2.0,0.20,0.0576,3259.00,0.0000,0.0124
47,Focal Loss γ=2.0,0.30,0.0576,3259.00,0.0000,0.0124
47,Focal Loss γ=2.0,0.40,0.0576,3259.00,0.0000,0.0124
47,Focal Loss γ=2.0,0.50,0.0576,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.02,0.0008,86792.00,0.9642,0.0002
47,Focal + Temp Scaling,0.05,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.08,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.10,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.15,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.20,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.30,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.40,0.0015,3259.00,0.0000,0.0124
47,Focal + Temp Scaling,0.50,0.0015,3259.00,0.0000,0.0124
48,Base (non calibrato),0.02,0.0233,259853.00,0.9913,0.0000
48,Base (non calibrato),0.05,0.0236,17197.00,0.9716,0.0075
48,Base (non calibrato),0.08,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.10,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.15,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.20,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.30,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.40,0.0233,2291.00,0.0000,0.0087
48,Base (non calibrato),0.50,0.0233,2291.00,0.0000,0.0087
48,Temp Scaling,0.02,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.05,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.08,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.10,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.15,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.20,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.30,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.40,0.0039,2291.00,0.0000,0.0087
48,Temp Scaling,0.50,0.0039,2291.00,0.0000,0.0087
48,Focal Loss γ=1.0,0.02,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.05,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.08,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.10,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.15,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.20,0.2918,259853.00,0.9913,0.0000
48,Focal Loss γ=1.0,0.30,0.2911,102428.00,0.9799,0.0012
48,Focal Loss γ=1.0,0.40,0.2918,2291.00,0.0000,0.0087
48,Focal Loss γ=1.0,0.50,0.2918,2291.00,0.0000,0.0087
48,Focal Loss γ=2.0,0.02,0.0593,259853.00,0.9913,0.0000
48,Focal Loss γ=2.0,0.05,0.0554,182311.00,0.9882,0.0014
48,Focal Loss γ=2.0,0.08,0.0622,84103.00,0.9773,0.0020
48,Focal Loss γ=2.0,0.10,0.0716,17197.00,0.9716,0.0075
48,Focal Loss γ=2.0,0.15,0.0593,2291.00,0.0000,0.0087
48,Focal Loss γ=2.0,0.20,0.0593,2291.00,0.0000,0.0087
48,Focal Loss γ=2.0,0.30,0.0593,2291.00,0.0000,0.0087
48,Focal Loss γ=2.0,0.40,0.0593,2291.00,0.0000,0.0087
48,Focal Loss γ=2.0,0.50,0.0593,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.02,0.0038,62955.00,0.9777,0.0044
48,Focal + Temp Scaling,0.05,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.08,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.10,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.15,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.20,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,0.0087
48,Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,0.0087
49,Base (non calibrato),0.02,0.0198,259014.00,0.9881,0.0000
49,Base (non calibrato),0.05,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.08,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.10,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.15,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.20,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.30,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.40,0.0198,3130.00,0.0000,0.0119
49,Base (non calibrato),0.50,0.0198,3130.00,0.0000,0.0119
49,Temp Scaling,0.02,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.05,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.08,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.10,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.15,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.20,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.30,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.40,0.0071,3130.00,0.0000,0.0119
49,Temp Scaling,0.50,0.0071,3130.00,0.0000,0.0119
49,Focal Loss γ=1.0,0.02,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.05,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.08,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.10,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.15,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.20,0.2921,259014.00,0.9881,0.0000
49,Focal Loss γ=1.0,0.30,0.2922,151451.00,0.9822,0.0036
49,Focal Loss γ=1.0,0.40,0.2921,3130.00,0.0000,0.0119
49,Focal Loss γ=1.0,0.50,0.2921,3130.00,0.0000,0.0119
49,Focal Loss γ=2.0,0.02,0.0571,259014.00,0.9881,0.0000
49,Focal Loss γ=2.0,0.05,0.0523,237456.00,0.9870,0.0000
49,Focal Loss γ=2.0,0.08,0.0607,38908.00,0.9549,0.0061
49,Focal Loss γ=2.0,0.10,0.0607,38908.00,0.9549,0.0061
49,Focal Loss γ=2.0,0.15,0.0571,3130.00,0.0000,0.0119
49,Focal Loss γ=2.0,0.20,0.0571,3130.00,0.0000,0.0119
49,Focal Loss γ=2.0,0.30,0.0571,3130.00,0.0000,0.0119
49,Focal Loss γ=2.0,0.40,0.0571,3130.00,0.0000,0.0119
49,Focal Loss γ=2.0,0.50,0.0571,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.02,0.0060,39871.00,0.9564,0.0062
49,Focal + Temp Scaling,0.05,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.08,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.10,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.15,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.20,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.30,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.40,0.0009,3130.00,0.0000,0.0119
49,Focal + Temp Scaling,0.50,0.0009,3130.00,0.0000,0.0119
5,Base (non calibrato),0.02,0.0240,52013.00,0.9998,0.0000
5,Base (non calibrato),0.05,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.08,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.10,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.15,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.20,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.30,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.40,0.0170,8.00,0.0000,0.0000
5,Base (non calibrato),0.50,0.0170,8.00,0.0000,0.0000
5,Temp Scaling,0.02,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.05,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.08,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.10,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.15,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.20,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.30,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.40,0.0012,8.00,0.0000,0.0000
5,Temp Scaling,0.50,0.0012,8.00,0.0000,0.0000
5,Focal Loss γ=1.0,0.02,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.05,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.08,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.10,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.15,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.20,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.30,0.3147,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.40,0.3147,8.00,0.0000,0.0000
5,Focal Loss γ=1.0,0.50,0.3147,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.02,0.0573,262136.00,1.0000,0.0000
5,Focal Loss γ=2.0,0.05,0.0573,262136.00,1.0000,0.0000
5,Focal Loss γ=2.0,0.08,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.10,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.15,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.20,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.30,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.40,0.0573,8.00,0.0000,0.0000
5,Focal Loss γ=2.0,0.50,0.0573,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.02,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.05,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.08,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.10,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.15,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.20,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.30,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.40,0.0029,8.00,0.0000,0.0000
5,Focal + Temp Scaling,0.50,0.0029,8.00,0.0000,0.0000
50,Base (non calibrato),0.02,0.0298,254784.00,0.9719,0.0000
50,Base (non calibrato),0.05,0.0299,118433.00,0.9499,0.0084
50,Base (non calibrato),0.08,0.0144,39098.00,0.8874,0.0124
50,Base (non calibrato),0.10,0.0144,39098.00,0.8874,0.0124
50,Base (non calibrato),0.15,0.0298,7360.00,0.0000,0.0281
50,Base (non calibrato),0.20,0.0298,7360.00,0.0000,0.0281
50,Base (non calibrato),0.30,0.0298,7360.00,0.0000,0.0281
50,Base (non calibrato),0.40,0.0298,7360.00,0.0000,0.0281
50,Base (non calibrato),0.50,0.0298,7360.00,0.0000,0.0281
50,Temp Scaling,0.02,0.0029,89726.00,0.9381,0.0092
50,Temp Scaling,0.05,0.0177,39098.00,0.8874,0.0124
50,Temp Scaling,0.08,0.0015,21581.00,0.9135,0.0240
50,Temp Scaling,0.10,0.0033,7360.00,0.0000,0.0281
50,Temp Scaling,0.15,0.0033,7360.00,0.0000,0.0281
50,Temp Scaling,0.20,0.0033,7360.00,0.0000,0.0281
50,Temp Scaling,0.30,0.0033,7360.00,0.0000,0.0281
50,Temp Scaling,0.40,0.0033,7360.00,0.0000,0.0281
50,Temp Scaling,0.50,0.0033,7360.00,0.0000,0.0281
50,Focal Loss γ=1.0,0.02,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.05,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.08,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.10,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.15,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.20,0.2873,254784.00,0.9719,0.0000
50,Focal Loss γ=1.0,0.30,0.2896,217396.00,0.9680,0.0047
50,Focal Loss γ=1.0,0.40,0.2873,7360.00,0.0000,0.0281
50,Focal Loss γ=1.0,0.50,0.2873,7360.00,0.0000,0.0281
50,Focal Loss γ=2.0,0.02,0.0694,254784.00,0.9719,0.0000
50,Focal Loss γ=2.0,0.05,0.0694,254784.00,0.9719,0.0000
50,Focal Loss γ=2.0,0.08,0.0674,197778.00,0.9666,0.0094
50,Focal Loss γ=2.0,0.10,0.0593,57501.00,0.9134,0.0105
50,Focal Loss γ=2.0,0.15,0.0723,21581.00,0.9135,0.0240
50,Focal Loss γ=2.0,0.20,0.0694,7360.00,0.0000,0.0281
50,Focal Loss γ=2.0,0.30,0.0694,7360.00,0.0000,0.0281
50,Focal Loss γ=2.0,0.40,0.0694,7360.00,0.0000,0.0281
50,Focal Loss γ=2.0,0.50,0.0694,7360.00,0.0000,0.0281
50,Focal + Temp Scaling,0.02,0.0075,87627.00,0.9358,0.0085
50,Focal + Temp Scaling,0.05,0.0234,39098.00,0.8874,0.0124
50,Focal + Temp Scaling,0.08,0.0079,21581.00,0.9135,0.0240
50,Focal + Temp Scaling,0.10,0.0079,21581.00,0.9135,0.0240
50,Focal + Temp Scaling,0.15,0.0006,7360.00,0.0000,0.0281
50,Focal + Temp Scaling,0.20,0.0006,7360.00,0.0000,0.0281
50,Focal + Temp Scaling,0.30,0.0006,7360.00,0.0000,0.0281
50,Focal + Temp Scaling,0.40,0.0006,7360.00,0.0000,0.0281
50,Focal + Temp Scaling,0.50,0.0006,7360.00,0.0000,0.0281
51,Base (non calibrato),0.02,0.0206,236987.00,0.9040,0.0000
51,Base (non calibrato),0.05,0.0206,236987.00,0.9040,0.0000
51,Base (non calibrato),0.08,0.0186,185636.00,0.8887,0.0392
51,Base (non calibrato),0.10,0.0207,149149.00,0.8734,0.0431
51,Base (non calibrato),0.15,0.0332,65560.00,0.8786,0.0895
51,Base (non calibrato),0.20,0.0206,25157.00,0.0000,0.0960
51,Base (non calibrato),0.30,0.0206,25157.00,0.0000,0.0960
51,Base (non calibrato),0.40,0.0206,25157.00,0.0000,0.0960
51,Base (non calibrato),0.50,0.0206,25157.00,0.0000,0.0960
51,Temp Scaling,0.02,0.0108,236987.00,0.9040,0.0000
51,Temp Scaling,0.05,0.0109,164723.00,0.8796,0.0386
51,Temp Scaling,0.08,0.0217,115382.00,0.8857,0.0812
51,Temp Scaling,0.10,0.0217,115382.00,0.8857,0.0812
51,Temp Scaling,0.15,0.0330,51639.00,0.8965,0.0949
51,Temp Scaling,0.20,0.0108,25157.00,0.0000,0.0960
51,Temp Scaling,0.30,0.0108,25157.00,0.0000,0.0960
51,Temp Scaling,0.40,0.0108,25157.00,0.0000,0.0960
51,Temp Scaling,0.50,0.0108,25157.00,0.0000,0.0960
51,Focal Loss γ=1.0,0.02,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.05,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.08,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.10,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.15,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.20,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.30,0.2354,236987.00,0.9040,0.0000
51,Focal Loss γ=1.0,0.40,0.2354,25157.00,0.0000,0.0960
51,Focal Loss γ=1.0,0.50,0.2354,25157.00,0.0000,0.0960
51,Focal Loss γ=2.0,0.02,0.1120,236987.00,0.9040,0.0000
51,Focal Loss γ=2.0,0.05,0.1120,236987.00,0.9040,0.0000
51,Focal Loss γ=2.0,0.08,0.1120,236987.00,0.9040,0.0000
51,Focal Loss γ=2.0,0.10,0.1120,236987.00,0.9040,0.0000
51,Focal Loss γ=2.0,0.15,0.0990,209275.00,0.8973,0.0445
51,Focal Loss γ=2.0,0.20,0.1137,115382.00,0.8857,0.0812
51,Focal Loss γ=2.0,0.30,0.1120,25157.00,0.0000,0.0960
51,Focal Loss γ=2.0,0.40,0.1120,25157.00,0.0000,0.0960
51,Focal Loss γ=2.0,0.50,0.1120,25157.00,0.0000,0.0960
51,Focal + Temp Scaling,0.02,0.0277,236987.00,0.9040,0.0000
51,Focal + Temp Scaling,0.05,0.0124,209275.00,0.8973,0.0445
51,Focal + Temp Scaling,0.08,0.0193,164723.00,0.8796,0.0386
51,Focal + Temp Scaling,0.10,0.0193,164723.00,0.8796,0.0386
51,Focal + Temp Scaling,0.15,0.0272,115382.00,0.8857,0.0812
51,Focal + Temp Scaling,0.20,0.0277,25157.00,0.0000,0.0960
51,Focal + Temp Scaling,0.30,0.0277,25157.00,0.0000,0.0960
51,Focal + Temp Scaling,0.40,0.0277,25157.00,0.0000,0.0960
51,Focal + Temp Scaling,0.50,0.0277,25157.00,0.0000,0.0960
52,Base (non calibrato),0.02,0.0092,55531.00,0.9793,0.0004
52,Base (non calibrato),0.05,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.08,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.10,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.15,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.20,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.30,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.40,0.0110,1254.00,0.0000,0.0048
52,Base (non calibrato),0.50,0.0110,1254.00,0.0000,0.0048
52,Temp Scaling,0.02,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.05,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.08,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.10,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.15,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.20,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.30,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.40,0.0026,1254.00,0.0000,0.0048
52,Temp Scaling,0.50,0.0026,1254.00,0.0000,0.0048
52,Focal Loss γ=1.0,0.02,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.05,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.08,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.10,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.15,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.20,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.30,0.3151,260890.00,0.9952,0.0000
52,Focal Loss γ=1.0,0.40,0.3151,1254.00,0.0000,0.0048
52,Focal Loss γ=1.0,0.50,0.3151,1254.00,0.0000,0.0048
52,Focal Loss γ=2.0,0.02,0.0671,260890.00,0.9952,0.0000
52,Focal Loss γ=2.0,0.05,0.0671,260890.00,0.9952,0.0000
52,Focal Loss γ=2.0,0.08,0.0703,97370.00,0.9874,0.0000
52,Focal Loss γ=2.0,0.10,0.0734,38244.00,0.9742,0.0011
52,Focal Loss γ=2.0,0.15,0.0671,1254.00,0.0000,0.0048
52,Focal Loss γ=2.0,0.20,0.0671,1254.00,0.0000,0.0048
52,Focal Loss γ=2.0,0.30,0.0671,1254.00,0.0000,0.0048
52,Focal Loss γ=2.0,0.40,0.0671,1254.00,0.0000,0.0048
52,Focal Loss γ=2.0,0.50,0.0671,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.02,0.0044,38244.00,0.9742,0.0011
52,Focal + Temp Scaling,0.05,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.08,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.10,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.15,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.20,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.30,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.40,0.0044,1254.00,0.0000,0.0048
52,Focal + Temp Scaling,0.50,0.0044,1254.00,0.0000,0.0048
53,Base (non calibrato),0.02,0.0052,114804.00,0.9415,0.0001
53,Base (non calibrato),0.05,0.0045,75649.00,0.9242,0.0057
53,Base (non calibrato),0.08,0.0027,20177.00,0.9085,0.0231
53,Base (non calibrato),0.10,0.0057,7149.00,0.0000,0.0273
53,Base (non calibrato),0.15,0.0057,7149.00,0.0000,0.0273
53,Base (non calibrato),0.20,0.0057,7149.00,0.0000,0.0273
53,Base (non calibrato),0.30,0.0057,7149.00,0.0000,0.0273
53,Base (non calibrato),0.40,0.0057,7149.00,0.0000,0.0273
53,Base (non calibrato),0.50,0.0057,7149.00,0.0000,0.0273
53,Temp Scaling,0.02,0.0210,75649.00,0.9242,0.0057
53,Temp Scaling,0.05,0.0246,20177.00,0.9085,0.0231
53,Temp Scaling,0.08,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.10,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.15,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.20,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.30,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.40,0.0162,7149.00,0.0000,0.0273
53,Temp Scaling,0.50,0.0162,7149.00,0.0000,0.0273
53,Focal Loss γ=1.0,0.02,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.05,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.08,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.10,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.15,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.20,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.30,0.2922,254995.00,0.9727,0.0000
53,Focal Loss γ=1.0,0.40,0.2922,7149.00,0.0000,0.0273
53,Focal Loss γ=1.0,0.50,0.2922,7149.00,0.0000,0.0273
53,Focal Loss γ=2.0,0.02,0.0539,254995.00,0.9727,0.0000
53,Focal Loss γ=2.0,0.05,0.0539,254995.00,0.9727,0.0000
53,Focal Loss γ=2.0,0.08,0.0555,91420.00,0.9290,0.0011
53,Focal Loss γ=2.0,0.10,0.0526,75649.00,0.9242,0.0057
53,Focal Loss γ=2.0,0.15,0.0418,16859.00,0.8742,0.0221
53,Focal Loss γ=2.0,0.20,0.0539,7149.00,0.0000,0.0273
53,Focal Loss γ=2.0,0.30,0.0539,7149.00,0.0000,0.0273
53,Focal Loss γ=2.0,0.40,0.0539,7149.00,0.0000,0.0273
53,Focal Loss γ=2.0,0.50,0.0539,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.02,0.0139,75649.00,0.9242,0.0057
53,Focal + Temp Scaling,0.05,0.0278,29887.00,0.8931,0.0174
53,Focal + Temp Scaling,0.08,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.10,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.15,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.20,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.30,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.40,0.0097,7149.00,0.0000,0.0273
53,Focal + Temp Scaling,0.50,0.0097,7149.00,0.0000,0.0273
54,Base (non calibrato),0.02,0.0034,109387.00,0.8880,0.0001
54,Base (non calibrato),0.05,0.0174,93187.00,0.8765,0.0050
54,Base (non calibrato),0.08,0.0211,50435.00,0.8328,0.0222
54,Base (non calibrato),0.10,0.0211,50435.00,0.8328,0.0222
54,Base (non calibrato),0.15,0.0025,13803.00,0.0000,0.0527
54,Base (non calibrato),0.20,0.0025,13803.00,0.0000,0.0527
54,Base (non calibrato),0.30,0.0025,13803.00,0.0000,0.0527
54,Base (non calibrato),0.40,0.0025,13803.00,0.0000,0.0527
54,Base (non calibrato),0.50,0.0025,13803.00,0.0000,0.0527
54,Temp Scaling,0.02,0.0340,79748.00,0.8632,0.0081
54,Temp Scaling,0.05,0.0396,50435.00,0.8328,0.0222
54,Temp Scaling,0.08,0.0396,50435.00,0.8328,0.0222
54,Temp Scaling,0.10,0.0333,42148.00,0.8502,0.0349
54,Temp Scaling,0.15,0.0253,13803.00,0.0000,0.0527
54,Temp Scaling,0.20,0.0253,13803.00,0.0000,0.0527
54,Temp Scaling,0.30,0.0253,13803.00,0.0000,0.0527
54,Temp Scaling,0.40,0.0253,13803.00,0.0000,0.0527
54,Temp Scaling,0.50,0.0253,13803.00,0.0000,0.0527
54,Focal Loss γ=1.0,0.02,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.05,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.08,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.10,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.15,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.20,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.30,0.2681,248341.00,0.9473,0.0000
54,Focal Loss γ=1.0,0.40,0.2681,13803.00,0.0000,0.0527
