Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
47,Base (non calibrato),0.20,0.0224,3259.00,0.0000,1.0000
47,Base (non calibrato),0.30,0.0224,3259.00,0.0000,1.0000
47,Base (non calibrato),0.40,0.0224,3259.00,0.0000,1.0000
47,Base (non calibrato),0.50,0.0224,3259.00,0.0000,1.0000
47,Temp Scaling,0.02,0.0057,16477.00,0.0579,0.4575
47,Temp Scaling,0.05,0.0057,7604.00,0.0205,0.7076
47,Temp Scaling,0.08,0.0057,7604.00,0.0205,0.7076
47,Temp Scaling,0.10,0.0057,6365.00,0.0150,0.7610
47,Temp Scaling,0.15,0.0057,4261.00,0.0054,0.8813
47,Temp Scaling,0.20,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.30,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.40,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.50,0.0057,3259.00,0.0000,1.0000
47,Focal Loss γ=1.0,0.02,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.05,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.08,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.10,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.15,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.20,0.2858,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.30,0.2858,108637.00,0.4188,0.0681
47,Focal Loss γ=1.0,0.40,0.2858,3259.00,0.0000,1.0000
47,Focal Loss γ=1.0,0.50,0.2858,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.02,0.0583,258885.00,1.0000,0.0000
47,Focal Loss γ=2.0,0.05,0.0583,148099.00,0.5721,0.0000
47,Focal Loss γ=2.0,0.08,0.0583,73137.00,0.2818,0.0537
47,Focal Loss γ=2.0,0.10,0.0583,48644.00,0.1863,0.1292
47,Focal Loss γ=2.0,0.15,0.0583,9126.00,0.0266,0.6867
47,Focal Loss γ=2.0,0.20,0.0583,6222.00,0.0140,0.7938
47,Focal Loss γ=2.0,0.30,0.0583,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.40,0.0583,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.50,0.0583,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.02,0.0018,47768.00,0.1833,0.0945
47,Focal + Temp Scaling,0.05,0.0018,17088.00,0.0603,0.4554
47,Focal + Temp Scaling,0.08,0.0018,7604.00,0.0205,0.7076
47,Focal + Temp Scaling,0.10,0.0018,7604.00,0.0205,0.7076
47,Focal + Temp Scaling,0.15,0.0018,6222.00,0.0140,0.7938
47,Focal + Temp Scaling,0.20,0.0018,4261.00,0.0054,0.8813
47,Focal + Temp Scaling,0.30,0.0018,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.40,0.0018,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.50,0.0018,3259.00,0.0000,1.0000
48,Base (non calibrato),0.02,0.0235,241043.00,0.9276,0.0000
48,Base (non calibrato),0.05,0.0235,20635.00,0.0758,0.4142
48,Base (non calibrato),0.08,0.0235,7213.00,0.0218,0.6779
48,Base (non calibrato),0.10,0.0235,3990.00,0.0084,0.7909
48,Base (non calibrato),0.15,0.0235,3243.00,0.0046,0.8918
48,Base (non calibrato),0.20,0.0235,2291.00,0.0000,1.0000
48,Base (non calibrato),0.30,0.0235,2291.00,0.0000,1.0000
48,Base (non calibrato),0.40,0.0235,2291.00,0.0000,1.0000
48,Base (non calibrato),0.50,0.0235,2291.00,0.0000,1.0000
48,Temp Scaling,0.02,0.0045,11324.00,0.0388,0.5474
48,Temp Scaling,0.05,0.0045,3990.00,0.0084,0.7909
48,Temp Scaling,0.08,0.0045,3990.00,0.0084,0.7909
48,Temp Scaling,0.10,0.0045,3243.00,0.0046,0.8918
48,Temp Scaling,0.15,0.0045,2291.00,0.0000,1.0000
48,Temp Scaling,0.20,0.0045,2291.00,0.0000,1.0000
48,Temp Scaling,0.30,0.0045,2291.00,0.0000,1.0000
48,Temp Scaling,0.40,0.0045,2291.00,0.0000,1.0000
48,Temp Scaling,0.50,0.0045,2291.00,0.0000,1.0000
48,Focal Loss γ=1.0,0.02,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.05,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.08,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.10,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.15,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.20,0.2912,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.30,0.2912,119191.00,0.4574,0.1449
48,Focal Loss γ=1.0,0.40,0.2912,2291.00,0.0000,1.0000
48,Focal Loss γ=1.0,0.50,0.2912,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.02,0.0601,259853.00,1.0000,0.0000
48,Focal Loss γ=2.0,0.05,0.0601,172788.00,0.6647,0.0244
48,Focal Loss γ=2.0,0.08,0.0601,57019.00,0.2180,0.1593
48,Focal Loss γ=2.0,0.10,0.0601,36487.00,0.1376,0.3169
48,Focal Loss γ=2.0,0.15,0.0601,5084.00,0.0129,0.7508
48,Focal Loss γ=2.0,0.20,0.0601,3990.00,0.0084,0.7909
48,Focal Loss γ=2.0,0.30,0.0601,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.40,0.0601,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.50,0.0601,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.02,0.0027,37294.00,0.1410,0.2811
48,Focal + Temp Scaling,0.05,0.0027,8564.00,0.0276,0.6076
48,Focal + Temp Scaling,0.08,0.0027,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.10,0.0027,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.15,0.0027,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.20,0.0027,3243.00,0.0046,0.8918
48,Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,1.0000
49,Base (non calibrato),0.02,0.0197,242507.00,0.9363,0.0000
49,Base (non calibrato),0.05,0.0197,23277.00,0.0839,0.4942
49,Base (non calibrato),0.08,0.0197,6458.00,0.0164,0.7080
49,Base (non calibrato),0.10,0.0197,5706.00,0.0115,0.8703
49,Base (non calibrato),0.15,0.0197,3861.00,0.0044,0.8703
49,Base (non calibrato),0.20,0.0197,3130.00,0.0000,1.0000
49,Base (non calibrato),0.30,0.0197,3130.00,0.0000,1.0000
49,Base (non calibrato),0.40,0.0197,3130.00,0.0000,1.0000
49,Base (non calibrato),0.50,0.0197,3130.00,0.0000,1.0000
49,Temp Scaling,0.02,0.0074,11377.00,0.0363,0.6297
49,Temp Scaling,0.05,0.0074,5706.00,0.0115,0.8703
49,Temp Scaling,0.08,0.0074,5706.00,0.0115,0.8703
49,Temp Scaling,0.10,0.0074,3861.00,0.0044,0.8703
49,Temp Scaling,0.15,0.0074,3130.00,0.0000,1.0000
49,Temp Scaling,0.20,0.0074,3130.00,0.0000,1.0000
49,Temp Scaling,0.30,0.0074,3130.00,0.0000,1.0000
49,Temp Scaling,0.40,0.0074,3130.00,0.0000,1.0000
49,Temp Scaling,0.50,0.0074,3130.00,0.0000,1.0000
49,Focal Loss γ=1.0,0.02,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.05,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.08,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.10,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.15,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.20,0.2923,259014.00,1.0000,0.0000
49,Focal Loss γ=1.0,0.30,0.2923,135945.00,0.5228,0.1725
49,Focal Loss γ=1.0,0.40,0.2923,3130.00,0.0000,1.0000
49,Focal Loss γ=1.0,0.50,0.2923,3130.00,0.0000,1.0000
49,Focal Loss γ=2.0,0.02,0.0580,259014.00,1.0000,0.0000
49,Focal Loss γ=2.0,0.05,0.0580,200904.00,0.7756,0.0022
49,Focal Loss γ=2.0,0.08,0.0580,66077.00,0.2525,0.2182
49,Focal Loss γ=2.0,0.10,0.0580,28517.00,0.1049,0.4310
49,Focal Loss γ=2.0,0.15,0.0580,6458.00,0.0164,0.7080
49,Focal Loss γ=2.0,0.20,0.0580,3861.00,0.0044,0.8703
49,Focal Loss γ=2.0,0.30,0.0580,3130.00,0.0000,1.0000
49,Focal Loss γ=2.0,0.40,0.0580,3130.00,0.0000,1.0000
49,Focal Loss γ=2.0,0.50,0.0580,3130.00,0.0000,1.0000
49,Focal + Temp Scaling,0.02,0.0024,37290.00,0.1401,0.3204
49,Focal + Temp Scaling,0.05,0.0024,8334.00,0.0236,0.7080
49,Focal + Temp Scaling,0.08,0.0024,6458.00,0.0164,0.7080
49,Focal + Temp Scaling,0.10,0.0024,5706.00,0.0115,0.8703
49,Focal + Temp Scaling,0.15,0.0024,3861.00,0.0044,0.8703
49,Focal + Temp Scaling,0.20,0.0024,3861.00,0.0044,0.8703
49,Focal + Temp Scaling,0.30,0.0024,3130.00,0.0000,1.0000
49,Focal + Temp Scaling,0.40,0.0024,3130.00,0.0000,1.0000
49,Focal + Temp Scaling,0.50,0.0024,3130.00,0.0000,1.0000
5,Base (non calibrato),0.02,0.0154,26970.00,0.1029,0.0000
5,Base (non calibrato),0.05,0.0154,16160.00,0.0616,0.0000
5,Base (non calibrato),0.08,0.0154,4054.00,0.0154,1.0000
5,Base (non calibrato),0.10,0.0154,4054.00,0.0154,1.0000
5,Base (non calibrato),0.15,0.0154,8.00,0.0000,1.0000
5,Base (non calibrato),0.20,0.0154,8.00,0.0000,1.0000
5,Base (non calibrato),0.30,0.0154,8.00,0.0000,1.0000
5,Base (non calibrato),0.40,0.0154,8.00,0.0000,1.0000
5,Base (non calibrato),0.50,0.0154,8.00,0.0000,1.0000
5,Temp Scaling,0.02,0.0008,4054.00,0.0154,1.0000
5,Temp Scaling,0.05,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.08,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.10,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.15,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.20,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.30,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.40,0.0008,8.00,0.0000,1.0000
5,Temp Scaling,0.50,0.0008,8.00,0.0000,1.0000
5,Focal Loss γ=1.0,0.02,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.05,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.08,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.10,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.15,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.20,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.30,0.3145,262136.00,1.0000,0.0000
5,Focal Loss γ=1.0,0.40,0.3145,8.00,0.0000,1.0000
5,Focal Loss γ=1.0,0.50,0.3145,8.00,0.0000,1.0000
5,Focal Loss γ=2.0,0.02,0.0570,262136.00,1.0000,0.0000
5,Focal Loss γ=2.0,0.05,0.0570,256777.00,0.9796,0.0000
5,Focal Loss γ=2.0,0.08,0.0570,4054.00,0.0154,1.0000
5,Focal Loss γ=2.0,0.10,0.0570,2563.00,0.0097,1.0000
5,Focal Loss γ=2.0,0.15,0.0570,8.00,0.0000,1.0000
5,Focal Loss γ=2.0,0.20,0.0570,8.00,0.0000,1.0000
5,Focal Loss γ=2.0,0.30,0.0570,8.00,0.0000,1.0000
5,Focal Loss γ=2.0,0.40,0.0570,8.00,0.0000,1.0000
5,Focal Loss γ=2.0,0.50,0.0570,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.02,0.0027,2563.00,0.0097,1.0000
5,Focal + Temp Scaling,0.05,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.08,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.10,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.15,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.20,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.30,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.40,0.0027,8.00,0.0000,1.0000
5,Focal + Temp Scaling,0.50,0.0027,8.00,0.0000,1.0000
50,Base (non calibrato),0.02,0.0311,252715.00,0.9919,0.0001
50,Base (non calibrato),0.05,0.0311,82360.00,0.3192,0.1417
50,Base (non calibrato),0.08,0.0311,38419.00,0.1425,0.2882
50,Base (non calibrato),0.10,0.0311,24434.00,0.0849,0.3814
50,Base (non calibrato),0.15,0.0311,14710.00,0.0431,0.5058
50,Base (non calibrato),0.20,0.0311,11699.00,0.0268,0.6606
50,Base (non calibrato),0.30,0.0311,7393.00,0.0034,0.8876
50,Base (non calibrato),0.40,0.0311,7393.00,0.0034,0.8876
50,Base (non calibrato),0.50,0.0311,7360.00,0.0000,1.0000
50,Temp Scaling,0.02,0.0031,63343.00,0.2436,0.1738
50,Temp Scaling,0.05,0.0031,30750.00,0.1115,0.3175
50,Temp Scaling,0.08,0.0031,18581.00,0.0603,0.4375
50,Temp Scaling,0.10,0.0031,17594.00,0.0561,0.4473
50,Temp Scaling,0.15,0.0031,12490.00,0.0310,0.6251
50,Temp Scaling,0.20,0.0031,9059.00,0.0152,0.7063
50,Temp Scaling,0.30,0.0031,7393.00,0.0034,0.8876
50,Temp Scaling,0.40,0.0031,7393.00,0.0034,0.8876
50,Temp Scaling,0.50,0.0031,7360.00,0.0000,1.0000
50,Focal Loss γ=1.0,0.02,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.05,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.08,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.10,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.15,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.20,0.2881,254784.00,1.0000,0.0000
50,Focal Loss γ=1.0,0.30,0.2881,223119.00,0.8750,0.0243
50,Focal Loss γ=1.0,0.40,0.2881,7360.00,0.0000,1.0000
50,Focal Loss γ=1.0,0.50,0.2881,7360.00,0.0000,1.0000
50,Focal Loss γ=2.0,0.02,0.0714,254784.00,1.0000,0.0000
50,Focal Loss γ=2.0,0.05,0.0714,254784.00,1.0000,0.0000
50,Focal Loss γ=2.0,0.08,0.0714,142272.00,0.5558,0.0885
50,Focal Loss γ=2.0,0.10,0.0714,74200.00,0.2859,0.1844
50,Focal Loss γ=2.0,0.15,0.0714,22507.00,0.0739,0.4999
50,Focal Loss γ=2.0,0.20,0.0714,12222.00,0.0295,0.6389
50,Focal Loss γ=2.0,0.30,0.0714,7773.00,0.0088,0.7508
50,Focal Loss γ=2.0,0.40,0.0714,7393.00,0.0034,0.8876
50,Focal Loss γ=2.0,0.50,0.0714,7360.00,0.0000,1.0000
50,Focal + Temp Scaling,0.02,0.0025,79004.00,0.3056,0.1545
50,Focal + Temp Scaling,0.05,0.0025,27261.00,0.0957,0.3920
50,Focal + Temp Scaling,0.08,0.0025,19454.00,0.0623,0.4870
50,Focal + Temp Scaling,0.10,0.0025,15235.00,0.0431,0.5792
50,Focal + Temp Scaling,0.15,0.0025,11186.00,0.0249,0.6568
50,Focal + Temp Scaling,0.20,0.0025,9059.00,0.0152,0.7063
50,Focal + Temp Scaling,0.30,0.0025,7773.00,0.0088,0.7508
50,Focal + Temp Scaling,0.40,0.0025,7393.00,0.0034,0.8876
50,Focal + Temp Scaling,0.50,0.0025,7360.00,0.0000,1.0000
51,Base (non calibrato),0.02,0.0306,233086.00,0.9835,0.0000
51,Base (non calibrato),0.05,0.0306,142857.00,0.5994,0.0320
51,Base (non calibrato),0.08,0.0306,95934.00,0.3903,0.1371
51,Base (non calibrato),0.10,0.0306,82348.00,0.3270,0.1926
51,Base (non calibrato),0.15,0.0306,59128.00,0.2191,0.2862
51,Base (non calibrato),0.20,0.0306,42013.00,0.1313,0.4332
51,Base (non calibrato),0.30,0.0306,27894.00,0.0556,0.5849
51,Base (non calibrato),0.40,0.0306,22055.00,0.0137,0.7480
51,Base (non calibrato),0.50,0.0306,22942.00,0.0091,0.8266
51,Temp Scaling,0.02,0.0242,124280.00,0.5150,0.0883
51,Temp Scaling,0.05,0.0242,83429.00,0.3318,0.1902
51,Temp Scaling,0.08,0.0242,69280.00,0.2679,0.2304
51,Temp Scaling,0.10,0.0242,63447.00,0.2381,0.2791
51,Temp Scaling,0.15,0.0242,45868.00,0.1545,0.3680
51,Temp Scaling,0.20,0.0242,37544.00,0.1082,0.4733
51,Temp Scaling,0.30,0.0242,26093.00,0.0447,0.6158
51,Temp Scaling,0.40,0.0242,22055.00,0.0137,0.7480
51,Temp Scaling,0.50,0.0242,22942.00,0.0091,0.8266
51,Focal Loss γ=1.0,0.02,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.05,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.08,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.10,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.15,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.20,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.30,0.2261,236987.00,1.0000,0.0000
51,Focal Loss γ=1.0,0.40,0.2261,25157.00,0.0000,1.0000
51,Focal Loss γ=1.0,0.50,0.2261,25157.00,0.0000,1.0000
51,Focal Loss γ=2.0,0.02,0.1160,236987.00,1.0000,0.0000
51,Focal Loss γ=2.0,0.05,0.1160,236987.00,1.0000,0.0000
51,Focal Loss γ=2.0,0.08,0.1160,233179.00,0.9839,0.0002
51,Focal Loss γ=2.0,0.10,0.1160,205083.00,0.8652,0.0014
51,Focal Loss γ=2.0,0.15,0.1160,143144.00,0.6005,0.0330
51,Focal Loss γ=2.0,0.20,0.1160,85763.00,0.3429,0.1790
51,Focal Loss γ=2.0,0.30,0.1160,40061.00,0.1218,0.4453
51,Focal Loss γ=2.0,0.40,0.1160,29026.00,0.0595,0.5931
51,Focal Loss γ=2.0,0.50,0.1160,22175.00,0.0112,0.7755
51,Focal + Temp Scaling,0.02,0.0279,189589.00,0.7997,0.0031
51,Focal + Temp Scaling,0.05,0.0279,129136.00,0.5391,0.0545
51,Focal + Temp Scaling,0.08,0.0279,104743.00,0.4262,0.1483
51,Focal + Temp Scaling,0.10,0.0279,87659.00,0.3515,0.1736
51,Focal + Temp Scaling,0.15,0.0279,58555.00,0.2166,0.2869
51,Focal + Temp Scaling,0.20,0.0279,46682.00,0.1559,0.3869
51,Focal + Temp Scaling,0.30,0.0279,32617.00,0.0810,0.5331
51,Focal + Temp Scaling,0.40,0.0279,23311.00,0.0286,0.6576
51,Focal + Temp Scaling,0.50,0.0279,22175.00,0.0112,0.7755
52,Base (non calibrato),0.02,0.0124,25802.00,0.0986,0.0630
52,Base (non calibrato),0.05,0.0124,4042.00,0.0140,0.3206
52,Base (non calibrato),0.08,0.0124,3047.00,0.0097,0.4027
52,Base (non calibrato),0.10,0.0124,2227.00,0.0059,0.5383
52,Base (non calibrato),0.15,0.0124,2227.00,0.0059,0.5383
52,Base (non calibrato),0.20,0.0124,1254.00,0.0000,1.0000
52,Base (non calibrato),0.30,0.0124,1254.00,0.0000,1.0000
52,Base (non calibrato),0.40,0.0124,1254.00,0.0000,1.0000
52,Base (non calibrato),0.50,0.0124,1254.00,0.0000,1.0000
52,Temp Scaling,0.02,0.0024,4042.00,0.0140,0.3206
52,Temp Scaling,0.05,0.0024,3047.00,0.0097,0.4027
52,Temp Scaling,0.08,0.0024,2227.00,0.0059,0.5383
52,Temp Scaling,0.10,0.0024,2227.00,0.0059,0.5383
52,Temp Scaling,0.15,0.0024,1254.00,0.0000,1.0000
52,Temp Scaling,0.20,0.0024,1254.00,0.0000,1.0000
52,Temp Scaling,0.30,0.0024,1254.00,0.0000,1.0000
52,Temp Scaling,0.40,0.0024,1254.00,0.0000,1.0000
52,Temp Scaling,0.50,0.0024,1254.00,0.0000,1.0000
52,Focal Loss γ=1.0,0.02,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.05,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.08,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.10,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.15,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.20,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.30,0.3152,260890.00,1.0000,0.0000
52,Focal Loss γ=1.0,0.40,0.3152,1254.00,0.0000,1.0000
52,Focal Loss γ=1.0,0.50,0.3152,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.02,0.0660,260890.00,1.0000,0.0000
52,Focal Loss γ=2.0,0.05,0.0660,259420.00,0.9944,0.0000
52,Focal Loss γ=2.0,0.08,0.0660,51498.00,0.1972,0.0415
52,Focal Loss γ=2.0,0.10,0.0660,27740.00,0.1059,0.0869
52,Focal Loss γ=2.0,0.15,0.0660,8394.00,0.0307,0.3166
52,Focal Loss γ=2.0,0.20,0.0660,2227.00,0.0059,0.5383
52,Focal Loss γ=2.0,0.30,0.0660,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.40,0.0660,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.50,0.0660,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.02,0.0048,26907.00,0.1026,0.1204
52,Focal + Temp Scaling,0.05,0.0048,7404.00,0.0269,0.3166
52,Focal + Temp Scaling,0.08,0.0048,3047.00,0.0097,0.4027
52,Focal + Temp Scaling,0.10,0.0048,2227.00,0.0059,0.5383
52,Focal + Temp Scaling,0.15,0.0048,2227.00,0.0059,0.5383
52,Focal + Temp Scaling,0.20,0.0048,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.30,0.0048,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.40,0.0048,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.50,0.0048,1254.00,0.0000,1.0000
53,Base (non calibrato),0.02,0.0116,101608.00,0.3984,0.0041
53,Base (non calibrato),0.05,0.0116,50467.00,0.1931,0.1723
53,Base (non calibrato),0.08,0.0116,21686.00,0.0715,0.4837
53,Base (non calibrato),0.10,0.0116,17417.00,0.0518,0.5897
53,Base (non calibrato),0.15,0.0116,9121.00,0.0124,0.8337
53,Base (non calibrato),0.20,0.0116,7264.00,0.0028,0.9178
53,Base (non calibrato),0.30,0.0116,7149.00,0.0000,1.0000
53,Base (non calibrato),0.40,0.0116,7149.00,0.0000,1.0000
53,Base (non calibrato),0.50,0.0116,7149.00,0.0000,1.0000
53,Temp Scaling,0.02,0.0160,36382.00,0.1341,0.3061
53,Temp Scaling,0.05,0.0160,19110.00,0.0603,0.5229
53,Temp Scaling,0.08,0.0160,13985.00,0.0362,0.6665
53,Temp Scaling,0.10,0.0160,9121.00,0.0124,0.8337
53,Temp Scaling,0.15,0.0160,8276.00,0.0077,0.8839
53,Temp Scaling,0.20,0.0160,7149.00,0.0000,1.0000
53,Temp Scaling,0.30,0.0160,7149.00,0.0000,1.0000
53,Temp Scaling,0.40,0.0160,7149.00,0.0000,1.0000
53,Temp Scaling,0.50,0.0160,7149.00,0.0000,1.0000
53,Focal Loss γ=1.0,0.02,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.05,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.08,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.10,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.15,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.20,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.30,0.2930,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.40,0.2930,7149.00,0.0000,1.0000
53,Focal Loss γ=1.0,0.50,0.2930,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.02,0.0537,254995.00,1.0000,0.0000
53,Focal Loss γ=2.0,0.05,0.0537,254995.00,1.0000,0.0000
53,Focal Loss γ=2.0,0.08,0.0537,73889.00,0.2872,0.0930
53,Focal Loss γ=2.0,0.10,0.0537,44976.00,0.1696,0.2423
53,Focal Loss γ=2.0,0.15,0.0537,23651.00,0.0782,0.5188
53,Focal Loss γ=2.0,0.20,0.0537,12592.00,0.0297,0.7029
53,Focal Loss γ=2.0,0.30,0.0537,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.40,0.0537,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.50,0.0537,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.02,0.0096,46152.00,0.1750,0.2150
53,Focal + Temp Scaling,0.05,0.0096,25344.00,0.0867,0.4520
53,Focal + Temp Scaling,0.08,0.0096,19993.00,0.0630,0.5506
53,Focal + Temp Scaling,0.10,0.0096,15006.00,0.0409,0.6393
53,Focal + Temp Scaling,0.15,0.0096,8109.00,0.0075,0.8675
53,Focal + Temp Scaling,0.20,0.0096,7264.00,0.0028,0.9178
53,Focal + Temp Scaling,0.30,0.0096,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.40,0.0096,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.50,0.0096,7149.00,0.0000,1.0000
54,Base (non calibrato),0.02,0.0189,112543.00,0.4532,0.0004
54,Base (non calibrato),0.05,0.0189,81012.00,0.3239,0.0420
54,Base (non calibrato),0.08,0.0189,50801.00,0.1944,0.1828
54,Base (non calibrato),0.10,0.0189,36484.00,0.1293,0.3172
54,Base (non calibrato),0.15,0.0189,24505.00,0.0649,0.6086
54,Base (non calibrato),0.20,0.0189,15674.00,0.0148,0.8699
54,Base (non calibrato),0.30,0.0189,14365.00,0.0044,0.9613
54,Base (non calibrato),0.40,0.0189,13803.00,0.0000,1.0000
54,Base (non calibrato),0.50,0.0189,13803.00,0.0000,1.0000
54,Temp Scaling,0.02,0.0235,66024.00,0.2621,0.0682
54,Temp Scaling,0.05,0.0235,38239.00,0.1368,0.3098
54,Temp Scaling,0.08,0.0235,32702.00,0.1103,0.3838
54,Temp Scaling,0.10,0.0235,26215.00,0.0747,0.5544
54,Temp Scaling,0.15,0.0235,20320.00,0.0394,0.7635
54,Temp Scaling,0.20,0.0235,15674.00,0.0148,0.8699
54,Temp Scaling,0.30,0.0235,14365.00,0.0044,0.9613
54,Temp Scaling,0.40,0.0235,13803.00,0.0000,1.0000
54,Temp Scaling,0.50,0.0235,13803.00,0.0000,1.0000
54,Focal Loss γ=1.0,0.02,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.05,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.08,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.10,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.15,0.2733,248341.00,1.0000,0.0000
