Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
26,Base (non calibrato),0.15,0.0423,13921.00,0.0349,0.4736
26,Base (non calibrato),0.20,0.0558,10664.00,0.0184,0.5538
26,Base (non calibrato),0.30,0.0578,9119.00,0.0080,0.6522
26,Base (non calibrato),0.40,0.0445,8929.00,0.0057,0.6885
26,Base (non calibrato),0.50,0.0589,8508.00,0.0010,0.7575
26,Temp Scaling,0.02,0.0151,54891.00,0.2106,0.1807
26,Temp Scaling,0.05,0.0445,29198.00,0.1021,0.3266
26,Temp Scaling,0.08,0.0396,23300.00,0.0774,0.3530
26,Temp Scaling,0.10,0.0473,17207.00,0.0512,0.3990
26,Temp Scaling,0.15,0.0595,10664.00,0.0184,0.5538
26,Temp Scaling,0.20,0.0503,9871.00,0.0140,0.5837
26,Temp Scaling,0.30,0.0136,8929.00,0.0057,0.6885
26,Temp Scaling,0.40,0.0214,8508.00,0.0010,0.7575
26,Temp Scaling,0.50,0.0214,8508.00,0.0010,0.7575
26,Matrix Scaling,0.02,0.0134,52363.00,0.2005,0.1832
26,Matrix Scaling,0.05,0.0585,29198.00,0.1021,0.3266
26,Matrix Scaling,0.08,0.1067,15580.00,0.0437,0.4223
26,Matrix Scaling,0.10,0.1092,13921.00,0.0349,0.4736
26,Matrix Scaling,0.15,0.1354,9871.00,0.0140,0.5837
26,Matrix Scaling,0.20,0.1270,9119.00,0.0080,0.6522
26,Matrix Scaling,0.30,0.1100,8508.00,0.0010,0.7575
26,Matrix Scaling,0.40,0.1100,8508.00,0.0010,0.7575
26,Matrix Scaling,0.50,0.1100,8508.00,0.0010,0.7575
26,Focal Loss γ=1.0,0.02,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.05,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.08,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.10,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.15,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.20,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.30,0.2882,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.40,0.2882,10886.00,0.0000,1.0000
26,Focal Loss γ=1.0,0.50,0.2882,10886.00,0.0000,1.0000
26,Focal Loss γ=2.0,0.02,0.0866,251258.00,1.0000,0.0000
26,Focal Loss γ=2.0,0.05,0.0684,250380.00,0.9965,0.0000
26,Focal Loss γ=2.0,0.08,0.0744,206542.00,0.8219,0.0041
26,Focal Loss γ=2.0,0.10,0.0936,118117.00,0.4683,0.0423
26,Focal Loss γ=2.0,0.15,0.0813,42437.00,0.1597,0.2126
26,Focal Loss γ=2.0,0.20,0.0876,24245.00,0.0809,0.3606
26,Focal Loss γ=2.0,0.30,0.0347,10664.00,0.0184,0.5538
26,Focal Loss γ=2.0,0.40,0.1036,8929.00,0.0057,0.6885
26,Focal Loss γ=2.0,0.50,0.1307,8508.00,0.0010,0.7575
26,Focal + Temp Scaling,0.02,0.0100,97639.00,0.3864,0.0518
26,Focal + Temp Scaling,0.05,0.0233,51552.00,0.1973,0.1825
26,Focal + Temp Scaling,0.08,0.0257,32706.00,0.1177,0.2875
26,Focal + Temp Scaling,0.10,0.0338,25461.00,0.0866,0.3403
26,Focal + Temp Scaling,0.15,0.0315,16809.00,0.0492,0.4094
26,Focal + Temp Scaling,0.20,0.0413,10664.00,0.0184,0.5538
26,Focal + Temp Scaling,0.30,0.0295,9912.00,0.0125,0.6224
26,Focal + Temp Scaling,0.40,0.0441,8929.00,0.0057,0.6885
26,Focal + Temp Scaling,0.50,0.0309,8508.00,0.0010,0.7575
26,Focal + Matrix Scaling,0.02,0.0083,88841.00,0.3499,0.0852
26,Focal + Matrix Scaling,0.05,0.0951,23683.00,0.0790,0.3529
26,Focal + Matrix Scaling,0.08,0.1681,11854.00,0.0254,0.5035
26,Focal + Matrix Scaling,0.10,0.1724,10664.00,0.0184,0.5538
26,Focal + Matrix Scaling,0.15,0.2179,9119.00,0.0080,0.6522
26,Focal + Matrix Scaling,0.20,0.2193,8929.00,0.0057,0.6885
26,Focal + Matrix Scaling,0.30,0.2584,8508.00,0.0010,0.7575
26,Focal + Matrix Scaling,0.40,0.2584,8508.00,0.0010,0.7575
26,Focal + Matrix Scaling,0.50,0.2074,9357.00,0.0002,0.8550
27,Base (non calibrato),0.02,0.0192,250946.00,0.9749,0.0000
27,Base (non calibrato),0.05,0.0155,42058.00,0.1583,0.2774
27,Base (non calibrato),0.08,0.0177,13550.00,0.0403,0.6714
27,Base (non calibrato),0.10,0.0113,10784.00,0.0288,0.7131
27,Base (non calibrato),0.15,0.0186,6394.00,0.0082,0.9071
27,Base (non calibrato),0.20,0.0199,4726.00,0.0000,1.0000
27,Base (non calibrato),0.30,0.0199,4726.00,0.0000,1.0000
27,Base (non calibrato),0.40,0.0199,4726.00,0.0000,1.0000
27,Base (non calibrato),0.50,0.0199,4726.00,0.0000,1.0000
27,Temp Scaling,0.02,0.0285,36309.00,0.1350,0.3318
27,Temp Scaling,0.05,0.0368,12161.00,0.0343,0.7055
27,Temp Scaling,0.08,0.0555,9137.00,0.0223,0.7194
27,Temp Scaling,0.10,0.0631,7870.00,0.0165,0.7641
27,Temp Scaling,0.15,0.0081,4726.00,0.0000,1.0000
27,Temp Scaling,0.20,0.0081,4726.00,0.0000,1.0000
27,Temp Scaling,0.30,0.0081,4726.00,0.0000,1.0000
27,Temp Scaling,0.40,0.0081,4726.00,0.0000,1.0000
27,Temp Scaling,0.50,0.0081,4726.00,0.0000,1.0000
27,Matrix Scaling,0.02,0.0004,96892.00,0.3739,0.1361
27,Matrix Scaling,0.05,0.0296,12161.00,0.0343,0.7055
27,Matrix Scaling,0.08,0.0356,7661.00,0.0139,0.8625
27,Matrix Scaling,0.10,0.0020,4726.00,0.0000,1.0000
27,Matrix Scaling,0.15,0.0020,4726.00,0.0000,1.0000
27,Matrix Scaling,0.20,0.0020,4726.00,0.0000,1.0000
27,Matrix Scaling,0.30,0.0020,4726.00,0.0000,1.0000
27,Matrix Scaling,0.40,0.0020,4726.00,0.0000,1.0000
27,Matrix Scaling,0.50,0.0020,4726.00,0.0000,1.0000
27,Focal Loss γ=1.0,0.02,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.05,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.08,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.10,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.15,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.20,0.2917,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.30,0.2943,191989.00,0.7452,0.0343
27,Focal Loss γ=1.0,0.40,0.2917,4726.00,0.0000,1.0000
27,Focal Loss γ=1.0,0.50,0.2917,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.02,0.0585,257418.00,1.0000,0.0000
27,Focal Loss γ=2.0,0.05,0.0490,241550.00,0.9384,0.0002
27,Focal Loss γ=2.0,0.08,0.0554,82135.00,0.3168,0.1261
27,Focal Loss γ=2.0,0.10,0.0621,38543.00,0.1430,0.3656
27,Focal Loss γ=2.0,0.15,0.0508,10784.00,0.0288,0.7131
27,Focal Loss γ=2.0,0.20,0.0310,6202.00,0.0084,0.8570
27,Focal Loss γ=2.0,0.30,0.0585,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.40,0.0585,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.50,0.0585,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.02,0.0062,58702.00,0.2251,0.1600
27,Focal + Temp Scaling,0.05,0.0295,20512.00,0.0693,0.5669
27,Focal + Temp Scaling,0.08,0.0395,10784.00,0.0288,0.7131
27,Focal + Temp Scaling,0.10,0.0312,9137.00,0.0223,0.7194
27,Focal + Temp Scaling,0.15,0.0257,6202.00,0.0084,0.8570
27,Focal + Temp Scaling,0.20,0.0012,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.30,0.0012,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.40,0.0012,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.50,0.0012,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.02,0.0125,93897.00,0.3601,0.2524
27,Focal + Matrix Scaling,0.05,0.0348,12161.00,0.0343,0.7055
27,Focal + Matrix Scaling,0.08,0.0584,7469.00,0.0141,0.8123
27,Focal + Matrix Scaling,0.10,0.0016,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.15,0.0016,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.20,0.0016,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.30,0.0016,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.40,0.0016,4726.00,0.0000,1.0000
27,Focal + Matrix Scaling,0.50,0.0016,4726.00,0.0000,1.0000
28,Base (non calibrato),0.02,0.0176,240729.00,0.9333,0.0038
28,Base (non calibrato),0.05,0.0121,23319.00,0.0841,0.3836
28,Base (non calibrato),0.08,0.0197,9203.00,0.0227,0.7935
28,Base (non calibrato),0.10,0.0265,7363.00,0.0148,0.8380
28,Base (non calibrato),0.15,0.0185,4228.00,0.0000,1.0000
28,Base (non calibrato),0.20,0.0185,4228.00,0.0000,1.0000
28,Base (non calibrato),0.30,0.0185,4228.00,0.0000,1.0000
28,Base (non calibrato),0.40,0.0185,4228.00,0.0000,1.0000
28,Base (non calibrato),0.50,0.0185,4228.00,0.0000,1.0000
28,Temp Scaling,0.02,0.0314,17930.00,0.0590,0.6433
28,Temp Scaling,0.05,0.0419,9203.00,0.0227,0.7935
28,Temp Scaling,0.08,0.0450,7363.00,0.0148,0.8380
28,Temp Scaling,0.10,0.0151,5947.00,0.0076,0.9413
28,Temp Scaling,0.15,0.0097,4228.00,0.0000,1.0000
28,Temp Scaling,0.20,0.0097,4228.00,0.0000,1.0000
28,Temp Scaling,0.30,0.0097,4228.00,0.0000,1.0000
28,Temp Scaling,0.40,0.0097,4228.00,0.0000,1.0000
28,Temp Scaling,0.50,0.0097,4228.00,0.0000,1.0000
28,Matrix Scaling,0.02,0.0122,134250.00,0.5185,0.1218
28,Matrix Scaling,0.05,0.0497,16835.00,0.0566,0.5305
28,Matrix Scaling,0.08,0.0032,5947.00,0.0076,0.9413
28,Matrix Scaling,0.10,0.0075,4228.00,0.0000,1.0000
28,Matrix Scaling,0.15,0.0075,4228.00,0.0000,1.0000
28,Matrix Scaling,0.20,0.0075,4228.00,0.0000,1.0000
28,Matrix Scaling,0.30,0.0075,4228.00,0.0000,1.0000
28,Matrix Scaling,0.40,0.0075,4228.00,0.0000,1.0000
28,Matrix Scaling,0.50,0.0075,4228.00,0.0000,1.0000
28,Focal Loss γ=1.0,0.02,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.05,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.08,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.10,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.15,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.20,0.2807,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.30,0.2775,94383.00,0.3619,0.2439
28,Focal Loss γ=1.0,0.40,0.2807,4228.00,0.0000,1.0000
28,Focal Loss γ=1.0,0.50,0.2807,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.02,0.0463,257916.00,1.0000,0.0000
28,Focal Loss γ=2.0,0.05,0.0466,163230.00,0.6325,0.0213
28,Focal Loss γ=2.0,0.08,0.0289,44094.00,0.1668,0.2521
28,Focal Loss γ=2.0,0.10,0.0137,22482.00,0.0796,0.4586
28,Focal Loss γ=2.0,0.15,0.0631,5947.00,0.0076,0.9413
28,Focal Loss γ=2.0,0.20,0.0463,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.30,0.0463,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.40,0.0463,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.50,0.0463,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.02,0.0500,30457.00,0.1132,0.2990
28,Focal + Temp Scaling,0.05,0.0325,13873.00,0.0421,0.7145
28,Focal + Temp Scaling,0.08,0.0546,7363.00,0.0148,0.8380
28,Focal + Temp Scaling,0.10,0.0288,5947.00,0.0076,0.9413
28,Focal + Temp Scaling,0.15,0.0288,5947.00,0.0076,0.9413
28,Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.02,0.0160,111342.00,0.4295,0.1346
28,Focal + Matrix Scaling,0.05,0.0459,15504.00,0.0502,0.6076
28,Focal + Matrix Scaling,0.08,0.0055,5947.00,0.0076,0.9413
28,Focal + Matrix Scaling,0.10,0.0057,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.15,0.0057,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.20,0.0057,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.30,0.0057,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.40,0.0057,4228.00,0.0000,1.0000
28,Focal + Matrix Scaling,0.50,0.0057,4228.00,0.0000,1.0000
29,Base (non calibrato),0.02,0.0189,233446.00,0.8983,0.0013
29,Base (non calibrato),0.05,0.0209,11255.00,0.0367,0.7578
29,Base (non calibrato),0.08,0.0029,5616.00,0.0146,0.7982
29,Base (non calibrato),0.10,0.0133,4482.00,0.0096,0.8738
29,Base (non calibrato),0.15,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.20,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.30,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.40,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.50,0.0219,2275.00,0.0000,1.0000
29,Temp Scaling,0.02,0.0336,5616.00,0.0146,0.7982
29,Temp Scaling,0.05,0.0336,5616.00,0.0146,0.7982
29,Temp Scaling,0.08,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.10,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.15,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.20,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.30,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.40,0.0052,2275.00,0.0000,1.0000
29,Temp Scaling,0.50,0.0052,2275.00,0.0000,1.0000
29,Matrix Scaling,0.02,0.0161,136199.00,0.5231,0.1200
29,Matrix Scaling,0.05,0.0221,11066.00,0.0356,0.7982
29,Matrix Scaling,0.08,0.0025,4482.00,0.0096,0.8738
29,Matrix Scaling,0.10,0.0139,2275.00,0.0000,1.0000
29,Matrix Scaling,0.15,0.0139,2275.00,0.0000,1.0000
29,Matrix Scaling,0.20,0.0139,2275.00,0.0000,1.0000
29,Matrix Scaling,0.30,0.0139,2275.00,0.0000,1.0000
29,Matrix Scaling,0.40,0.0139,2275.00,0.0000,1.0000
29,Matrix Scaling,0.50,0.0139,2275.00,0.0000,1.0000
29,Focal Loss γ=1.0,0.02,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.05,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.08,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.10,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.15,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.20,0.2839,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.30,0.2991,28096.00,0.1003,0.8927
29,Focal Loss γ=1.0,0.40,0.2839,2275.00,0.0000,1.0000
29,Focal Loss γ=1.0,0.50,0.2839,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.02,0.0433,259869.00,1.0000,0.0000
29,Focal Loss γ=2.0,0.05,0.0396,116215.00,0.4461,0.1270
29,Focal Loss γ=2.0,0.08,0.0469,14362.00,0.0489,0.7284
29,Focal Loss γ=2.0,0.10,0.0268,5616.00,0.0146,0.7982
29,Focal Loss γ=2.0,0.15,0.0433,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.20,0.0433,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.30,0.0433,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.40,0.0433,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.50,0.0433,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.02,0.0142,8719.00,0.0269,0.7578
29,Focal + Temp Scaling,0.05,0.0255,5616.00,0.0146,0.7982
29,Focal + Temp Scaling,0.08,0.0126,4482.00,0.0096,0.8738
29,Focal + Temp Scaling,0.10,0.0033,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.15,0.0033,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.20,0.0033,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.30,0.0033,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.40,0.0033,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.50,0.0033,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.02,0.0155,84959.00,0.3246,0.2615
29,Focal + Matrix Scaling,0.05,0.0117,9628.00,0.0301,0.7982
29,Focal + Matrix Scaling,0.08,0.0029,4482.00,0.0096,0.8738
29,Focal + Matrix Scaling,0.10,0.0107,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.15,0.0107,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.20,0.0107,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.30,0.0107,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.40,0.0107,2275.00,0.0000,1.0000
29,Focal + Matrix Scaling,0.50,0.0107,2275.00,0.0000,1.0000
3,Base (non calibrato),0.02,0.0288,42996.00,0.1642,0.0000
3,Base (non calibrato),0.05,0.0395,17434.00,0.0666,0.0000
3,Base (non calibrato),0.08,0.0667,5660.00,0.0215,0.1106
3,Base (non calibrato),0.10,0.0813,2499.00,0.0091,0.5161
3,Base (non calibrato),0.15,0.0706,1120.00,0.0038,0.5161
3,Base (non calibrato),0.20,0.0706,1120.00,0.0038,0.5161
3,Base (non calibrato),0.30,0.0178,217.00,0.0000,1.0000
3,Base (non calibrato),0.40,0.0178,217.00,0.0000,1.0000
3,Base (non calibrato),0.50,0.0178,217.00,0.0000,1.0000
3,Temp Scaling,0.02,0.0246,5660.00,0.0215,0.1106
3,Temp Scaling,0.05,0.0458,1120.00,0.0038,0.5161
3,Temp Scaling,0.08,0.0458,1120.00,0.0038,0.5161
3,Temp Scaling,0.10,0.0458,1120.00,0.0038,0.5161
3,Temp Scaling,0.15,0.0458,1120.00,0.0038,0.5161
3,Temp Scaling,0.20,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.30,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.40,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.50,0.0014,217.00,0.0000,1.0000
3,Matrix Scaling,0.02,0.0201,23471.00,0.0896,0.0000
3,Matrix Scaling,0.05,0.0361,8822.00,0.0336,0.1106
3,Matrix Scaling,0.08,0.0317,1120.00,0.0038,0.5161
3,Matrix Scaling,0.10,0.0317,1120.00,0.0038,0.5161
3,Matrix Scaling,0.15,0.0317,1120.00,0.0038,0.5161
3,Matrix Scaling,0.20,0.0068,217.00,0.0000,1.0000
3,Matrix Scaling,0.30,0.0068,217.00,0.0000,1.0000
3,Matrix Scaling,0.40,0.0068,217.00,0.0000,1.0000
3,Matrix Scaling,0.50,0.0068,217.00,0.0000,1.0000
3,Focal Loss γ=1.0,0.02,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.05,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.08,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.10,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.15,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.20,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.30,0.3139,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.40,0.3139,217.00,0.0000,1.0000
3,Focal Loss γ=1.0,0.50,0.3139,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.02,0.0594,261927.00,1.0000,0.0000
3,Focal Loss γ=2.0,0.05,0.0541,261074.00,0.9967,0.0000
3,Focal Loss γ=2.0,0.08,0.0858,15566.00,0.0593,0.1106
3,Focal Loss γ=2.0,0.10,0.0939,5258.00,0.0200,0.1106
3,Focal Loss γ=2.0,0.15,0.0905,3879.00,0.0147,0.1106
3,Focal Loss γ=2.0,0.20,0.0830,1120.00,0.0038,0.5161
3,Focal Loss γ=2.0,0.30,0.0594,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.40,0.0594,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.50,0.0594,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.02,0.0199,5258.00,0.0200,0.1106
3,Focal + Temp Scaling,0.05,0.0187,3879.00,0.0147,0.1106
3,Focal + Temp Scaling,0.08,0.0236,1120.00,0.0038,0.5161
3,Focal + Temp Scaling,0.10,0.0236,1120.00,0.0038,0.5161
3,Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.02,0.0268,17863.00,0.0682,0.0369
3,Focal + Matrix Scaling,0.05,0.0169,3879.00,0.0147,0.1106
3,Focal + Matrix Scaling,0.08,0.0010,1120.00,0.0038,0.5161
3,Focal + Matrix Scaling,0.10,0.0098,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.15,0.0098,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.20,0.0098,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.30,0.0098,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.40,0.0098,217.00,0.0000,1.0000
3,Focal + Matrix Scaling,0.50,0.0098,217.00,0.0000,1.0000
30,Base (non calibrato),0.02,0.0179,248779.00,0.9586,0.0000
30,Base (non calibrato),0.05,0.0359,11292.00,0.0398,0.3682
30,Base (non calibrato),0.08,0.0771,4047.00,0.0077,0.7800
30,Base (non calibrato),0.10,0.0502,3619.00,0.0051,0.8751
30,Base (non calibrato),0.15,0.0217,2618.00,0.0000,1.0000
30,Base (non calibrato),0.20,0.0217,2618.00,0.0000,1.0000
30,Base (non calibrato),0.30,0.0217,2618.00,0.0000,1.0000
30,Base (non calibrato),0.40,0.0217,2618.00,0.0000,1.0000
30,Base (non calibrato),0.50,0.0217,2618.00,0.0000,1.0000
30,Temp Scaling,0.02,0.0834,9743.00,0.0331,0.4377
30,Temp Scaling,0.05,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.08,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.10,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.15,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.20,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.30,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.40,0.0066,2618.00,0.0000,1.0000
30,Temp Scaling,0.50,0.0066,2618.00,0.0000,1.0000
30,Matrix Scaling,0.02,0.0214,132014.00,0.5075,0.1211
30,Matrix Scaling,0.05,0.0603,8099.00,0.0259,0.5256
30,Matrix Scaling,0.08,0.0361,3619.00,0.0051,0.8751
30,Matrix Scaling,0.10,0.0361,3619.00,0.0051,0.8751
30,Matrix Scaling,0.15,0.0124,2618.00,0.0000,1.0000
30,Matrix Scaling,0.20,0.0124,2618.00,0.0000,1.0000
30,Matrix Scaling,0.30,0.0124,2618.00,0.0000,1.0000
30,Matrix Scaling,0.40,0.0124,2618.00,0.0000,1.0000
30,Matrix Scaling,0.50,0.0124,2618.00,0.0000,1.0000
30,Focal Loss γ=1.0,0.02,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.05,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.08,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.10,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.15,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.20,0.2851,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.30,0.2808,56355.00,0.2117,0.5390
30,Focal Loss γ=1.0,0.40,0.2851,2618.00,0.0000,1.0000
30,Focal Loss γ=1.0,0.50,0.2851,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.02,0.0421,259526.00,1.0000,0.0000
30,Focal Loss γ=2.0,0.05,0.0464,115622.00,0.4450,0.0535
30,Focal Loss γ=2.0,0.08,0.0372,12523.00,0.0445,0.3732
30,Focal Loss γ=2.0,0.10,0.0231,6974.00,0.0199,0.6921
30,Focal Loss γ=2.0,0.15,0.0421,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.20,0.0421,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.30,0.0421,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.40,0.0421,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.50,0.0421,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.02,0.0274,11111.00,0.0386,0.4148
30,Focal + Temp Scaling,0.05,0.1161,4047.00,0.0077,0.7800
30,Focal + Temp Scaling,0.08,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.10,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.15,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.20,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.30,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.40,0.0049,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.50,0.0049,2618.00,0.0000,1.0000
30,Focal + Matrix Scaling,0.02,0.0195,78511.00,0.3010,0.1474
30,Focal + Matrix Scaling,0.05,0.0557,5330.00,0.0127,0.7800
30,Focal + Matrix Scaling,0.08,0.0400,3619.00,0.0051,0.8751
30,Focal + Matrix Scaling,0.10,0.0400,3619.00,0.0051,0.8751
30,Focal + Matrix Scaling,0.15,0.0081,2618.00,0.0000,1.0000
30,Focal + Matrix Scaling,0.20,0.0081,2618.00,0.0000,1.0000
30,Focal + Matrix Scaling,0.30,0.0081,2618.00,0.0000,1.0000
30,Focal + Matrix Scaling,0.40,0.0081,2618.00,0.0000,1.0000
30,Focal + Matrix Scaling,0.50,0.0081,2618.00,0.0000,1.0000
31,Base (non calibrato),0.02,0.0192,232563.00,0.8893,0.0000
31,Base (non calibrato),0.05,0.0236,631.00,0.0000,1.0000
31,Base (non calibrato),0.08,0.0236,631.00,0.0000,1.0000
31,Base (non calibrato),0.10,0.0236,631.00,0.0000,1.0000
