Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
20,SegFormer Temp Scaling (CE),0.05,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.08,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.10,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.15,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.20,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.30,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.40,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.50,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.02,0.0162,72775.00,0.2778,0.2428,0.0166,72775.00,0.2778,0.2428
20,SegFormer Matrix Scaling (CE),0.05,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.08,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.10,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.15,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.20,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.30,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.40,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.50,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.02,0.0453,260962.00,1.0000,0.0000,0.0453,260962.00,1.0000,0.0000
20,SegFormer Base (FL),0.05,0.0453,104714.00,0.4009,0.0804,0.0467,104714.00,0.4009,0.0804
20,SegFormer Base (FL),0.08,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.10,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.15,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.20,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.30,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.40,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.50,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.02,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.05,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.08,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.10,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.15,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.20,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.30,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.40,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.50,0.0000,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.02,0.0124,72775.00,0.2778,0.2428,0.0126,72775.00,0.2778,0.2428
20,SegFormer Matrix Scaling (FL),0.05,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.08,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.10,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.15,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.20,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.30,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.40,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.50,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.02,0.0276,260962.00,1.0000,0.0000,0.0269,260962.00,1.0000,0.0000
20,MobileNetV4 Base (CE),0.05,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.08,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.10,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.15,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.20,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.30,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.40,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.50,0.0276,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.02,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.05,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.08,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.10,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.15,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.20,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.30,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.40,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.50,0.0044,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.02,0.0198,228708.00,0.8764,0.0000,0.0194,228708.00,0.8764,0.0000
20,MobileNetV4 Matrix Scaling (CE),0.05,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.08,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.10,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.15,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.20,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.30,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.40,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.50,0.0198,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.02,0.0515,260962.00,1.0000,0.0000,0.0508,260962.00,1.0000,0.0000
20,MobileNetV4 Base (FL),0.05,0.0515,241775.00,0.9265,0.0000,0.0501,241775.00,0.9265,0.0000
20,MobileNetV4 Base (FL),0.08,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.10,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.15,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.20,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.30,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.40,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.50,0.0515,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.02,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.05,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.08,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.10,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.15,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.20,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.30,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.40,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.50,0.0036,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.02,0.0159,58430.00,0.2222,0.3866,0.0155,58430.00,0.2222,0.3866
20,MobileNetV4 Matrix Scaling (FL),0.05,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.08,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.10,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.15,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.20,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.30,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.40,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.50,0.0159,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
21,SegFormer Base (CE),0.02,0.0255,261668.00,1.0000,0.0000,0.0256,261668.00,1.0000,0.0000
21,SegFormer Base (CE),0.05,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.08,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.10,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.15,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.20,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.30,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.40,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.50,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.02,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.05,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.08,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.10,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.15,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.20,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.30,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.40,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.50,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.02,0.0168,70328.00,0.2687,0.0168,0.0171,70328.00,0.2687,0.0168
21,SegFormer Matrix Scaling (CE),0.05,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.08,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.10,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.15,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.20,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.30,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.40,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.50,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.02,0.0471,261668.00,1.0000,0.0000,0.0473,261668.00,1.0000,0.0000
21,SegFormer Base (FL),0.05,0.0471,90990.00,0.3477,0.0084,0.0480,90990.00,0.3477,0.0084
21,SegFormer Base (FL),0.08,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.10,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.15,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.20,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.30,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.40,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.50,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.02,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.05,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.08,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.10,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.15,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.20,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.30,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.40,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.50,0.0018,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.02,0.0141,45082.00,0.1718,0.2542,0.0145,45082.00,0.1718,0.2542
21,SegFormer Matrix Scaling (FL),0.05,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.08,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.10,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.15,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.20,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.30,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.40,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.50,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.02,0.0292,261668.00,1.0000,0.0000,0.0291,261668.00,1.0000,0.0000
21,MobileNetV4 Base (CE),0.05,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.08,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.10,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.15,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.20,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.30,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.40,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.50,0.0292,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.02,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.05,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.08,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.10,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.15,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.20,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.30,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.40,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.50,0.0059,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.02,0.0210,199950.00,0.7641,0.0000,0.0202,199950.00,0.7641,0.0000
21,MobileNetV4 Matrix Scaling (CE),0.05,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.08,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.10,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.15,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.20,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.30,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.40,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.50,0.0210,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.02,0.0598,261668.00,1.0000,0.0000,0.0598,261668.00,1.0000,0.0000
21,MobileNetV4 Base (FL),0.05,0.0598,261668.00,1.0000,0.0000,0.0598,261668.00,1.0000,0.0000
21,MobileNetV4 Base (FL),0.08,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.10,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.15,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.20,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.30,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.40,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.50,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.02,0.0075,24061.00,0.0911,0.4643,0.0084,24061.00,0.0911,0.4643
21,MobileNetV4 Temp Scaling (FL),0.05,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.08,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.10,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.15,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.20,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.30,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.40,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (FL),0.50,0.0075,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.02,0.0206,182657.00,0.6980,0.0000,0.0195,182657.00,0.6980,0.0000
21,MobileNetV4 Matrix Scaling (FL),0.05,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.08,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.10,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.15,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.20,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.30,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.40,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (FL),0.50,0.0206,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
22,SegFormer Base (CE),0.02,0.0270,261468.00,1.0000,0.0000,0.0270,261468.00,1.0000,0.0000
22,SegFormer Base (CE),0.05,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.08,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.10,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.15,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.20,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.30,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.40,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Base (CE),0.50,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.02,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.05,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.08,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.10,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.15,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.20,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.30,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.40,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Temp Scaling (CE),0.50,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
22,SegFormer Matrix Scaling (CE),0.02,0.0191,101362.00,0.3872,0.1716,0.0193,101362.00,0.3872,0.1716
22,SegFormer Matrix Scaling (CE),0.05,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
22,SegFormer Matrix Scaling (CE),0.08,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
