Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
2,MobileNetV4 Matrix Scaling (CE),0.08,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.10,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.15,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.20,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.30,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.40,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (CE),0.50,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.02,0.0427,262117.00,1.0000,0.0000,0.0432,262117.00,1.0000,0.0000
2,MobileNetV4 Base (FL),0.05,0.0427,11495.00,0.0439,0.0000,0.0629,11495.00,0.0439,0.0000
2,MobileNetV4 Base (FL),0.08,0.0427,4369.00,0.0166,1.0000,0.0893,4369.00,0.0166,1.0000
2,MobileNetV4 Base (FL),0.10,0.0427,2468.00,0.0093,1.0000,0.1038,2468.00,0.0093,1.0000
2,MobileNetV4 Base (FL),0.15,0.0427,875.00,0.0032,1.0000,0.1248,875.00,0.0032,1.0000
2,MobileNetV4 Base (FL),0.20,0.0427,875.00,0.0032,1.0000,0.1248,875.00,0.0032,1.0000
2,MobileNetV4 Base (FL),0.30,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.40,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Base (FL),0.50,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.02,0.0027,3411.00,0.0129,1.0000,0.0436,3411.00,0.0129,1.0000
2,MobileNetV4 Temp Scaling (FL),0.05,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
2,MobileNetV4 Temp Scaling (FL),0.08,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
2,MobileNetV4 Temp Scaling (FL),0.10,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
2,MobileNetV4 Temp Scaling (FL),0.15,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
2,MobileNetV4 Temp Scaling (FL),0.20,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.30,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.40,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Temp Scaling (FL),0.50,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.02,0.0129,9708.00,0.0370,0.0000,0.0312,9708.00,0.0370,0.0000
2,MobileNetV4 Matrix Scaling (FL),0.05,0.0129,2468.00,0.0093,1.0000,0.0618,2468.00,0.0093,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.08,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.10,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.15,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.20,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.30,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.40,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
2,MobileNetV4 Matrix Scaling (FL),0.50,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
20,SegFormer Base (CE),0.02,0.0260,220053.00,0.8432,0.0000,0.0190,220053.00,0.8432,0.0000
20,SegFormer Base (CE),0.05,0.0260,10874.00,0.0393,0.5152,0.0497,10874.00,0.0393,0.5152
20,SegFormer Base (CE),0.08,0.0260,2114.00,0.0053,0.6125,0.1113,2114.00,0.0053,0.6125
20,SegFormer Base (CE),0.10,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
20,SegFormer Base (CE),0.15,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
20,SegFormer Base (CE),0.20,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
20,SegFormer Base (CE),0.30,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.40,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Base (CE),0.50,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.02,0.0028,2504.00,0.0066,0.6514,0.1433,2504.00,0.0066,0.6514
20,SegFormer Temp Scaling (CE),0.05,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (CE),0.08,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (CE),0.10,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (CE),0.15,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (CE),0.20,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (CE),0.30,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.40,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (CE),0.50,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.02,0.0169,105020.00,0.4019,0.1134,0.0276,105020.00,0.4019,0.1134
20,SegFormer Matrix Scaling (CE),0.05,0.0169,19405.00,0.0717,0.5914,0.0587,19405.00,0.0717,0.5914
20,SegFormer Matrix Scaling (CE),0.08,0.0169,3064.00,0.0091,0.5914,0.0860,3064.00,0.0091,0.5914
20,SegFormer Matrix Scaling (CE),0.10,0.0169,1703.00,0.0030,0.7758,0.1261,1703.00,0.0030,0.7758
20,SegFormer Matrix Scaling (CE),0.15,0.0169,1112.00,0.0006,0.8147,0.2072,1112.00,0.0006,0.8147
20,SegFormer Matrix Scaling (CE),0.20,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.30,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.40,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (CE),0.50,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.02,0.0476,259539.00,0.9945,0.0000,0.0315,259539.00,0.9945,0.0000
20,SegFormer Base (FL),0.05,0.0476,91634.00,0.3510,0.0406,0.0523,91634.00,0.3510,0.0406
20,SegFormer Base (FL),0.08,0.0476,6768.00,0.0239,0.4560,0.0846,6768.00,0.0239,0.4560
20,SegFormer Base (FL),0.10,0.0476,1523.00,0.0029,0.6514,0.1716,1523.00,0.0029,0.6514
20,SegFormer Base (FL),0.15,0.0476,1112.00,0.0006,0.8147,0.1956,1112.00,0.0006,0.8147
20,SegFormer Base (FL),0.20,0.0476,1112.00,0.0006,0.8147,0.1956,1112.00,0.0006,0.8147
20,SegFormer Base (FL),0.30,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.40,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Base (FL),0.50,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.02,0.0013,2298.00,0.0059,0.6514,0.1425,2298.00,0.0059,0.6514
20,SegFormer Temp Scaling (FL),0.05,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (FL),0.08,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (FL),0.10,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (FL),0.15,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (FL),0.20,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
20,SegFormer Temp Scaling (FL),0.30,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.40,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Temp Scaling (FL),0.50,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.02,0.0138,83950.00,0.3208,0.1887,0.0257,83950.00,0.3208,0.1887
20,SegFormer Matrix Scaling (FL),0.05,0.0138,6720.00,0.0231,0.5914,0.0663,6720.00,0.0231,0.5914
20,SegFormer Matrix Scaling (FL),0.08,0.0138,3064.00,0.0091,0.5914,0.0927,3064.00,0.0091,0.5914
20,SegFormer Matrix Scaling (FL),0.10,0.0138,1112.00,0.0006,0.8147,0.2166,1112.00,0.0006,0.8147
20,SegFormer Matrix Scaling (FL),0.15,0.0138,1112.00,0.0006,0.8147,0.2166,1112.00,0.0006,0.8147
20,SegFormer Matrix Scaling (FL),0.20,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.30,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.40,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,SegFormer Matrix Scaling (FL),0.50,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.02,0.0297,238318.00,0.9132,0.0000,0.0183,238318.00,0.9132,0.0000
20,MobileNetV4 Base (CE),0.05,0.0297,12299.00,0.0460,0.2555,0.0485,12299.00,0.0460,0.2555
20,MobileNetV4 Base (CE),0.08,0.0297,2483.00,0.0066,0.6514,0.1547,2483.00,0.0066,0.6514
20,MobileNetV4 Base (CE),0.10,0.0297,1523.00,0.0029,0.6514,0.1784,1523.00,0.0029,0.6514
20,MobileNetV4 Base (CE),0.15,0.0297,1112.00,0.0006,0.8147,0.2162,1112.00,0.0006,0.8147
20,MobileNetV4 Base (CE),0.20,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.30,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.40,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Base (CE),0.50,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.02,0.0068,12369.00,0.0464,0.2132,0.0518,12369.00,0.0464,0.2132
20,MobileNetV4 Temp Scaling (CE),0.05,0.0068,2417.00,0.0066,0.5922,0.1452,2417.00,0.0066,0.5922
20,MobileNetV4 Temp Scaling (CE),0.08,0.0068,1523.00,0.0029,0.6514,0.1937,1523.00,0.0029,0.6514
20,MobileNetV4 Temp Scaling (CE),0.10,0.0068,1523.00,0.0029,0.6514,0.1937,1523.00,0.0029,0.6514
20,MobileNetV4 Temp Scaling (CE),0.15,0.0068,1112.00,0.0006,0.8147,0.2204,1112.00,0.0006,0.8147
20,MobileNetV4 Temp Scaling (CE),0.20,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.30,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.40,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (CE),0.50,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.02,0.0211,129676.00,0.4968,0.0169,0.0216,129676.00,0.4968,0.0169
20,MobileNetV4 Matrix Scaling (CE),0.05,0.0211,9694.00,0.0350,0.4662,0.0564,9694.00,0.0350,0.4662
20,MobileNetV4 Matrix Scaling (CE),0.08,0.0211,2483.00,0.0066,0.6514,0.1119,2483.00,0.0066,0.6514
20,MobileNetV4 Matrix Scaling (CE),0.10,0.0211,2483.00,0.0066,0.6514,0.1119,2483.00,0.0066,0.6514
20,MobileNetV4 Matrix Scaling (CE),0.15,0.0211,1112.00,0.0006,0.8147,0.2231,1112.00,0.0006,0.8147
20,MobileNetV4 Matrix Scaling (CE),0.20,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.30,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.40,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (CE),0.50,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.02,0.0521,260962.00,1.0000,0.0000,0.0508,260962.00,1.0000,0.0000
20,MobileNetV4 Base (FL),0.05,0.0521,144425.00,0.5534,0.0169,0.0480,144425.00,0.5534,0.0169
20,MobileNetV4 Base (FL),0.08,0.0521,18615.00,0.0699,0.3054,0.0849,18615.00,0.0699,0.3054
20,MobileNetV4 Base (FL),0.10,0.0521,7127.00,0.0249,0.5237,0.0936,7127.00,0.0249,0.5237
20,MobileNetV4 Base (FL),0.15,0.0521,1523.00,0.0029,0.6514,0.1429,1523.00,0.0029,0.6514
20,MobileNetV4 Base (FL),0.20,0.0521,1112.00,0.0006,0.8147,0.1884,1112.00,0.0006,0.8147
20,MobileNetV4 Base (FL),0.30,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.40,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Base (FL),0.50,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.02,0.0054,16312.00,0.0616,0.2107,0.0244,16312.00,0.0616,0.2107
20,MobileNetV4 Temp Scaling (FL),0.05,0.0054,3179.00,0.0098,0.5313,0.1005,3179.00,0.0098,0.5313
20,MobileNetV4 Temp Scaling (FL),0.08,0.0054,1523.00,0.0029,0.6514,0.1582,1523.00,0.0029,0.6514
20,MobileNetV4 Temp Scaling (FL),0.10,0.0054,1523.00,0.0029,0.6514,0.1582,1523.00,0.0029,0.6514
20,MobileNetV4 Temp Scaling (FL),0.15,0.0054,1112.00,0.0006,0.8147,0.1818,1112.00,0.0006,0.8147
20,MobileNetV4 Temp Scaling (FL),0.20,0.0054,1112.00,0.0006,0.8147,0.1818,1112.00,0.0006,0.8147
20,MobileNetV4 Temp Scaling (FL),0.30,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.40,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Temp Scaling (FL),0.50,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.02,0.0176,87651.00,0.3356,0.0558,0.0254,87651.00,0.3356,0.0558
20,MobileNetV4 Matrix Scaling (FL),0.05,0.0176,9907.00,0.0354,0.5601,0.0844,9907.00,0.0354,0.5601
20,MobileNetV4 Matrix Scaling (FL),0.08,0.0176,3074.00,0.0090,0.6125,0.1272,3074.00,0.0090,0.6125
20,MobileNetV4 Matrix Scaling (FL),0.10,0.0176,1523.00,0.0029,0.6514,0.1796,1523.00,0.0029,0.6514
20,MobileNetV4 Matrix Scaling (FL),0.15,0.0176,1112.00,0.0006,0.8147,0.2160,1112.00,0.0006,0.8147
20,MobileNetV4 Matrix Scaling (FL),0.20,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.30,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.40,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
20,MobileNetV4 Matrix Scaling (FL),0.50,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
21,SegFormer Base (CE),0.02,0.0251,204229.00,0.7805,0.0000,0.0189,204229.00,0.7805,0.0000
21,SegFormer Base (CE),0.05,0.0251,6112.00,0.0232,0.1113,0.0065,6112.00,0.0232,0.1113
21,SegFormer Base (CE),0.08,0.0251,1992.00,0.0066,0.5651,0.0116,1992.00,0.0066,0.5651
21,SegFormer Base (CE),0.10,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.15,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.20,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.30,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.40,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Base (CE),0.50,0.0251,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.02,0.0001,3312.00,0.0122,0.2605,0.0513,3312.00,0.0122,0.2605
21,SegFormer Temp Scaling (CE),0.05,0.0001,1561.00,0.0046,0.7542,0.0143,1561.00,0.0046,0.7542
21,SegFormer Temp Scaling (CE),0.08,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.10,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.15,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.20,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.30,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.40,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (CE),0.50,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.02,0.0156,94203.00,0.3600,0.0084,0.0263,94203.00,0.3600,0.0084
21,SegFormer Matrix Scaling (CE),0.05,0.0156,12679.00,0.0479,0.3004,0.0416,12679.00,0.0479,0.3004
21,SegFormer Matrix Scaling (CE),0.08,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.10,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.15,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.20,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.30,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.40,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (CE),0.50,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.02,0.0474,261668.00,1.0000,0.0000,0.0473,261668.00,1.0000,0.0000
21,SegFormer Base (FL),0.05,0.0474,83398.00,0.3187,0.0210,0.0546,83398.00,0.3187,0.0210
21,SegFormer Base (FL),0.08,0.0474,5098.00,0.0186,0.4832,0.0458,5098.00,0.0186,0.4832
21,SegFormer Base (FL),0.10,0.0474,1992.00,0.0066,0.5651,0.0188,1992.00,0.0066,0.5651
21,SegFormer Base (FL),0.15,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.20,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.30,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.40,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Base (FL),0.50,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.02,0.0016,2565.00,0.0089,0.4832,0.0434,2565.00,0.0089,0.4832
21,SegFormer Temp Scaling (FL),0.05,0.0016,1561.00,0.0046,0.7542,0.0139,1561.00,0.0046,0.7542
21,SegFormer Temp Scaling (FL),0.08,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.10,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.15,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.20,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.30,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.40,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Temp Scaling (FL),0.50,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.02,0.0132,77491.00,0.2961,0.0084,0.0223,77491.00,0.2961,0.0084
21,SegFormer Matrix Scaling (FL),0.05,0.0132,4823.00,0.0173,0.6050,0.0362,4823.00,0.0173,0.6050
21,SegFormer Matrix Scaling (FL),0.08,0.0132,1561.00,0.0046,0.7542,0.0029,1561.00,0.0046,0.7542
21,SegFormer Matrix Scaling (FL),0.10,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.15,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.20,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.30,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.40,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,SegFormer Matrix Scaling (FL),0.50,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.02,0.0294,240794.00,0.9202,0.0000,0.0184,240794.00,0.9202,0.0000
21,MobileNetV4 Base (CE),0.05,0.0294,14488.00,0.0550,0.2185,0.0427,14488.00,0.0550,0.2185
21,MobileNetV4 Base (CE),0.08,0.0294,3454.00,0.0125,0.3676,0.0168,3454.00,0.0125,0.3676
21,MobileNetV4 Base (CE),0.10,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.15,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.20,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.30,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.40,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Base (CE),0.50,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.02,0.0058,7218.00,0.0272,0.2185,0.0062,7218.00,0.0272,0.2185
21,MobileNetV4 Temp Scaling (CE),0.05,0.0058,2881.00,0.0102,0.4496,0.0061,2881.00,0.0102,0.4496
21,MobileNetV4 Temp Scaling (CE),0.08,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.10,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.15,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.20,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.30,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.40,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Temp Scaling (CE),0.50,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.02,0.0205,120434.00,0.4603,0.0000,0.0205,120434.00,0.4603,0.0000
21,MobileNetV4 Matrix Scaling (CE),0.05,0.0205,10078.00,0.0381,0.2185,0.0377,10078.00,0.0381,0.2185
21,MobileNetV4 Matrix Scaling (CE),0.08,0.0205,2229.00,0.0075,0.5462,0.0017,2229.00,0.0075,0.5462
21,MobileNetV4 Matrix Scaling (CE),0.10,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.15,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.20,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.30,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.40,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Matrix Scaling (CE),0.50,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
21,MobileNetV4 Base (FL),0.02,0.0598,261668.00,1.0000,0.0000,0.0598,261668.00,1.0000,0.0000
21,MobileNetV4 Base (FL),0.05,0.0598,188792.00,0.7215,0.0000,0.0477,188792.00,0.7215,0.0000
21,MobileNetV4 Base (FL),0.08,0.0598,29963.00,0.1145,0.0210,0.0816,29963.00,0.1145,0.0210
